###
### テストデータ
###
### syntax      = { line }
###             ;
###
### line        = [ empty | comment | rule ] { space } "\n"
###             ;
###
### empty       = {}
###             ;
###
### comment     = "#" { any_characters }
###             ;
###
### rule        = key option space expectation
###             ;
###
### space       = ( " " | "\t" ) { space }
###             ;
###
### key         = { modifier } ascii_or_hex
###             ;
###
### option      = selection | yank { "," option }
###             ;
###
### selection   = "sel=" any_characters
###             ;
###
### yank        = "yank=" any_characters
###             ;
###
### expectation = attribute { "," expectation }
###             ;
###
### modifier    = "ctrl::" | "shift::" | "alt::" | "meta::"
###             ;
###
### attribute   = fixed | marked | mode | pos | ret
###             ;
###
### fixed       = "fixed=" any_characters
###             ;
###
### marked      = "marked=" any_characters
###             ;
###
### mode        = "mode=" ( "J" | "K" | "Q" | "A" | "L" )
###             ;
###
### pos         = "pos=" { "-" } any_numbers
###             ;
###
### ret         = "ret=" ( "1" | "0" )
###             ;
###

# ======================================================================
# 直接入力モード
# ======================================================================

# ひらかな
# ----------------------------------------------------------------------
ctrl::j                 mode=J
a                       mode=J,fixed=あ
k                       mode=J,marked=k
a                       mode=J,fixed=か

# 円マーク
# ----------------------------------------------------------------------
z                       mode=J,marked=z
\                       mode=J,fixed=￥

# カタカナ
# ----------------------------------------------------------------------
q                       mode=K
a                       mode=K,fixed=ア
ctrl::j                 mode=J

# 半角カナ
# ----------------------------------------------------------------------
ctrl::q                 mode=Q
a                       mode=Q,fixed=ｱ
ctrl::j                 mode=J

# ASCII
# ----------------------------------------------------------------------
l                       mode=A
a                       mode=A,ret=0
ctrl::j                 mode=J

# 全英
# ----------------------------------------------------------------------
L                       mode=L
a                       mode=L,fixed=ａ
ctrl::j                 mode=J

# 促音
# ----------------------------------------------------------------------
t                       mode=J,marked=t
t                       mode=J,fixed=っ,marked=t
t                       mode=J,fixed=っ,marked=t
ctrl::j                 mode=J

# キャンセル
# ----------------------------------------------------------------------
k                       mode=J,marked=k
ctrl::g                 mode=J
k                       mode=J,marked=k
ctrl::h                 mode=J
k                       mode=J,marked=k
l                       mode=A
ctrl::j                 mode=J
k                       mode=J,marked=k
ctrl::m                 mode=J,ret=0
k                       mode=J,marked=k
ctrl::p                 mode=J,ret=0

# 無視するキー
# ----------------------------------------------------------------------
ctrl::p                 mode=J,ret=0
ctrl::a                 mode=J,ret=0
ctrl::e                 mode=J,ret=0
ctrl::i                 mode=J,ret=0
shift::0x1c             mode=J,ret=0
ctrl::g                 mode=J,ret=0

# ペースト
# ----------------------------------------------------------------------
ctrl::y,yank=abc        mode=J,ret=0

# Undo
# ----------------------------------------------------------------------
ctrl::/,sel=abc         mode=J,ret=0

# 見出し語
# ----------------------------------------------------------------------
A                       mode=J,marked=▽あ
ctrl::g                 mode=J
K                       mode=J,marked=▽k
a                       mode=J,marked=▽か
ctrl::h                 mode=J,marked=▽
ctrl::h                 mode=J
K                       mode=J,marked=▽k
a                       mode=J,marked=▽か
ctrl::j                 mode=J,fixed=か

# カーソル
# ----------------------------------------------------------------------
K                       mode=J,marked=▽k
a                       mode=J,marked=▽か
n                       mode=J,marked=▽かn
j                       mode=J,marked=▽かんj
i                       mode=J,marked=▽かんじ
ctrl::a                 mode=J,marked=▽かんじ,pos=-3
ctrl::d                 mode=J,marked=▽んじ,pos=-2
ctrl::f                 mode=J,marked=▽んじ,pos=-1
ctrl::h                 mode=J,marked=▽じ,pos=-1
ctrl::e                 mode=J,marked=▽じ,pos=0
ctrl::b                 mode=J,marked=▽じ,pos=-1
a                       mode=J,marked=▽あじ,pos=-1
ctrl::g                 mode=J

# 送りあり
# ----------------------------------------------------------------------
O                       mode=J,marked=▽お
k                       mode=J,marked=▽おk
u                       mode=J,marked=▽おく
R                       mode=J,marked=▽おく*r
i                       mode=J,marked=[登録：おく*り]
ctrl::g                 mode=J,marked=▽おく
ctrl::g                 mode=J
A                       mode=J,marked=▽あ
S                       mode=J,marked=▽あ*s
ctrl::m                 mode=J,fixed=あ
A                       mode=J,marked=▽あ
K                       mode=J,marked=▽あ*k
ctrl::g                 mode=J,marked=▽あ
ctrl::g                 mode=J

# 送りあり(SaTte 対応)
# ----------------------------------------------------------------------
S                       mode=J,marked=▽s
a                       mode=J,marked=▽さ
T                       mode=J,marked=▽さ*t
t                       mode=J,marked=▽さ*っt
e                       mode=J,marked=[登録：さ*って]
ctrl::g                 mode=J,marked=▽さ
ctrl::g                 mode=J

# 送りあり(KesSi 対応)
# ----------------------------------------------------------------------
K                       mode=J,marked=▽k
e                       mode=J,marked=▽け
s                       mode=J,marked=▽けs
S                       mode=J,marked=▽けっ*s
i                       mode=J,marked=[登録：けっ*し]
ctrl::g                 mode=J,marked=▽けっ
ctrl::g                 mode=J

# 送りあり(OWsa 対応)
# ----------------------------------------------------------------------
O                       mode=J,marked=▽お
W                       mode=J,marked=▽お*w
s                       mode=J,marked=▽お*s
a                       mode=J,marked=[登録：お*さ]
ctrl::g                 mode=J,marked=▽お
ctrl::g                 mode=J

# 送りあり(送りトリガー)
# ----------------------------------------------------------------------
O                       mode=J,marked=▽お
l                       mode=J,marked=▽お*
